237113,26
153085,62
230455,55
211164,14
153314,12
147765,25
205980,12
82614,43
107267,12
49113,46
101787,12
38293,4
43531,12
123455,6
124487,68
3662,12
187680,12
58591,46
195310,55
177146,4
36088,34
19195,30
123134,52
34657,14
49955,12
45338,34
153758,54
64154,12
188284,12
216178,12
238388,34
10809,64
239,14
153492,8
180568,12
238350,59
210433,4
147594,34
145933,52
201255,61
156423,47
200478,4
34826,9
104067,12
137120,52
209118,48
184814,12
40501,6
57795,12
196993,43
101344,48
91935,34
163762,34
197303,61
196318,24
194932,62
99342,42
116927,55
122690,52
114844,12
238790,55
214388,39
214276,10
12949,14
127055,45
41910,52
52536,26
78270,12
90551,12
90882,16
5332,55
213280,14
132228,12
154224,34
74462,14
207204,15
135976,12
145455,76
79741,34
104703,62
133230,14
9028,12
135896,48
134978,34
138379,52
108126,12
72024,29
231642,70
105374,34
84678,4
66169,12
181802,48
171746,12
160729,43
175973,34
130959,30
28060,12
229445,4
179170,14
183063,4
39860,34
168752,12
195917,12
174850,12
124804,34
45195,12
157180,11
235558,34
206218,12
171634,12
84086,52
190708,9
59187,39
191471,34
150494,12
13101,12
62064,46
238305,4
178817,4
7169,55
210759,55
30374,12
204743,34
26505,14
234854,24
177619,12
109727,34
24468,46
147970,62
18590,46
187814,8
188435,22
167112,11
8613,10
33411,77
211575,12
152172,12
219731,14
77883,53
31512,55
19956,56
197295,52
6491,12
237263,43
53573,12
106967,12
32303,60
215902,50
20477,34
182441,12
74021,12
31509,34
18149,14
53920,62
38085,4
77407,61
38230,52
222845,12
150244,14
50218,52
5565,55
221300,52
76834,11
40255,12
12118,16
88216,74
9652,34
50918,14
109197,8
78817,26
48850,11
58202,12
62146,12
225912,12
25742,12
143170,16
10322,24
92374,26
69642,52
83883,34
228461,12
36967,12
33076,6
44836,34
224489,61
207748,22
156144,12
167260,12
193491,8
116481,12
221621,69
108348,34
191320,39
210008,22
31227,11
190105,12
197678,6
239732,41
217868,6
66306,12
14928,34
155183,29
53715,21
9877,24
84710,55
162762,52
169153,4
163550,52
187128,11
22533,50
141280,12
189034,10
77946,4
46105,12
191355,38
51386,34
231363,20
49896,12
186743,53
225381,19
78526,12
179337,3
26530,14
137657,12
209228,76
150820,34
21832,12
60519,62
169047,6
31067,4
201265,34
219764,52
120031,4
8634,4
212764,12
218691,12
158227,28
43323,14
176593,34
1230,70
74582,12
150323,4
73210,12
77021,18
196248,12
159454,11
81179,62
109516,6
127567,61
218518,12
209317,12
215208,39
163554,4
202315,17
164434,34
207256,58
177377,42
48578,14
34432,55
187102,3
162217,47
80702,12
40703,12
41482,14
39425,52
210777,14
173489,26
149612,12
103933,57
23190,26
176606,29
149586,12
204267,12
11758,11
31918,12
188455,4
104704,12
31087,12
133504,55
163217,3
164905,12
76554,46
25556,3
197903,30
84386,12
125535,12
108642,76
228282,61
199777,12
133382,12
124207,52
126411,29
149970,15
176285,12
16808,34
108127,26
124450,34
151206,12
222476,12
131738,9
71607,4
186586,39
202949,4
87058,12
224912,12
54809,8
162342,9
221153,34
131574,12
52790,14
14922,55
26282,46
29122,11
36758,52
110855,14
232886,47
201936,58
25942,22
55994,8
210708,14
199858,40
234753,18
19936,8
216761,12
102330,16
61361,74
216156,29
129384,14
204687,62
173210,12
39114,26
74728,8
52412,8
127725,12
151159,12
100447,12
16430,12
56358,64
189464,43
132821,34
164750,14
234962,21
166739,34
114807,34
217737,61
138262,12
212935,12
125031,6
109672,14
141199,12
14884,12
239491,12
158876,26
66596,34
224068,11
202983,42
74493,66
160821,43
71326,12
233463,4
199707,12
82831,34
10590,26
135800,10
173925,10
44439,34
117342,11
208607,39
4519,12
139999,25
114109,14
34008,52
139539,12
150078,12
148730,34
119613,68
79006,12
118683,12
13771,14
141850,55
47919,34
45883,14
194427,12
109107,8
45236,12
173631,72
193278,12
140033,14
50795,14
131501,52
150103,4
74784,34
99671,76
155909,12
33652,52
143105,12
47052,34
114742,12
104244,30
37275,55
112939,34
226556,8
6191,14
156312,14
11257,34
216307,12
144941,76
193825,22
151712,12
169058,68
13035,14
122981,68
65625,46
85785,52
12200,12
136693,74
190846,10
198148,12
148064,50
14397,34
138189,12
192750,46
230817,12
198142,12
167489,12
196379,18
218704,12
36867,12
134067,12
110701,34
75157,34
31034,12
79291,46
67224,12
127101,41
103172,34
42902,34
11433,55
228776,42
142401,14
208312,79
195931,29
215692,12
165078,34
204933,38
59256,12
39765,42
118390,12
68423,14
216634,12
151984,4
63793,12
59770,4
22543,10
58821,12
150497,14
221106,34
141356,8
26309,42
125855,42
178201,61
239231,14
7615,52
151311,8
144383,65
164383,76
141610,12
183173,29
166063,0
37421,12
226582,39
174791,8
183540,29
237181,12
6880,12
143690,4
87852,14
158159,34
64847,12
227144,52
230042,72
95403,55
146868,6
103624,34
157939,57
26417,47
179706,12
120904,59
224231,16
238217,6
57114,34
135994,12
89624,41
184674,12
113324,11
8388,4
178097,34
204068,55
156172,34
237521,10
59347,34
55395,12
187069,55
203370,44
55541,4
84376,55
30902,26
127744,12
157006,79
74715,62
208381,61
75596,12
121668,32
188154,12
49345,4
29998,44
194334,12
127115,52
233308,76
145675,43
110936,48
97250,12
165022,43
65477,34
50273,55
36669,12
214506,61
214434,52
165302,14
45390,12
124515,18
115314,12
71450,52
53775,39
190608,12
78744,12
123168,60
226241,12
18592,73
199705,61
46989,52
99620,52
33534,61
28250,12
11012,12
47267,61
194957,12
137780,46
11637,15
6839,12
26261,12
50554,47
148896,62
218714,55
192696,12
19108,12
164991,12
231850,4
214346,52
36351,12
227546,12
11814,32
95414,76
95405,11
47487,12
99597,12
137343,11
112586,12
221289,9
109971,70
19473,76
184361,34
178215,12
64069,4
140391,39
56444,56
235418,55
23910,43
66954,78
68146,12
88356,12
130397,12
166465,4
24301,34
55698,34
163793,48
135594,43
179522,57
186836,52
152931,11
57302,30
152143,46
129061,43
126308,4
196335,62
18820,12
120009,34
61000,53
46504,12
112951,12
215579,12
46613,55
190703,9
69271,0
219368,55
34624,76
111300,12
126894,3
67506,39
202614,12
207257,55
127997,55
83164,12
157862,16
13240,26
146239,12
74203,12
151657,20
106800,14
218805,61
37021,12
217923,34
14945,12
115413,34
80428,34
99164,12
167272,12
12571,34
146205,39
227247,65
125445,14
19735,76
90356,7
71672,52
206006,14
210816,12
136241,52
48033,12
26240,4
143103,12
62218,12
25357,42
76227,34
220602,55
187988,26
185312,12
223590,4
181953,76
25382,63
89771,12
182506,34
128967,9
236532,47
36710,14
42657,12
62421,55
45765,12
214820,12
152979,54
154986,4
217364,46
97434,34
6380,15
118292,61
39027,12
12225,14
21185,48
126710,3
65527,12
67833,9
25282,14
127973,4
197813,12
5445,79
57159,12
9007,26
20231,12
107836,8
486,12
62824,61
68248,46
25963,9
2406,3
22544,9
2377,55
192806,12
47727,42
209374,34
161515,12
86027,34
53497,12
221355,26
88360,67
30829,52
80645,12
190580,34
233895,61
208808,23
93993,52
22068,40
136214,52
46916,18
51423,46
194835,12
123664,14
127162,55
99227,14
119383,47
71563,12
128117,61
174443,76
230588,75
221564,18
221297,11
239848,61
51193,12
61277,12
54933,4
190462,12
208679,14
184769,12
56555,4
151231,65
238271,46
163765,12
160096,14
127189,12
48379,21
176262,12
108705,12
81011,14
70603,19
133055,55
31398,62
42455,12
215545,12
35773,26
22618,12
72623,39
2336,39
167479,61
232547,19
48452,21
162675,12
56708,14
54355,12
104191,26
49297,61
192633,61
159145,12
204239,46
32552,6
56279,12
118778,78
16113,46
141335,10
71926,34
21366,12
11516,67
27494,12
176192,48
120244,39
192961,8
136963,12
126258,12
238190,12
19981,39
232834,8
129334,12
89226,12
233233,34
21064,40
193526,8
34766,23
69487,26
69142,4
121342,65
104181,12
119319,52
128102,9
223622,11
122059,62
88992,77
28129,77
168384,12
86739,4
160854,14
227349,12
19297,12
108310,12
79412,41
45863,55
67723,12
36635,14
71041,44
45517,9
202437,30
110888,43
195814,34
7179,9
189292,68
162334,10
39285,11
111010,12
55213,12
201650,4
86869,12
147743,9
13346,39
159952,12
231323,24
26217,9
158761,12
222401,41
68018,55
179906,9
161922,33
40798,62
206814,12
141122,21
221848,12
84584,65
62490,61
67845,38
186080,19
194314,14
104086,42
237604,12
115260,32
81073,34
78053,2
203759,23
118154,12
98390,12
161202,6
156503,52
127631,57
140448,12
230851,48
195122,5
220513,39
47082,26
59287,56
13362,39
43671,30
192236,71
136317,12
193377,74
86514,12
104282,53
132482,14
233190,34
26183,6
189087,52
180656,12
94987,8
85429,12
123057,34
105811,12
94654,12
177812,12
128150,55
129097,16
135603,12
42276,12
2161,34
207851,12
169666,12
119749,14
19407,34
100427,4
207946,12
35835,12
181985,12
234305,52
225179,52
34727,34
189606,48
57121,12
163310,12
58784,12
142006,20
118345,14
106589,6
234071,12
19427,4
227228,3
211825,52
134572,48
15488,52
40792,12
224788,12
208576,14
7545,12
220405,40
54065,39
51291,8
6892,3
185146,14
162205,52
237221,18
223326,46
170245,22
86614,43
60233,4
41958,12
54633,6
20642,9
229380,62
66015,29
155609,26
55596,14
132558,12
33268,8
27806,55
136344,12
134744,12
169952,34
171213,38
97961,19
171168,12
15782,34
109195,50
52929,22
105012,76
14776,26
186430,22
56679,43
56525,55
194600,4
34276,67
223103,14
38835,12
177877,12
123107,22
57243,38
85175,34
55947,14
103849,10
164325,62
73775,34
193958,12
201525,12
180044,23
238124,12
122947,79
124752,12
26564,34
238635,14
5009,46
27831,12
34770,25
183903,12
4050,43
158930,55
124943,12
100007,4
42424,62
195207,48
124263,4
143342,6
233069,14
9555,12
85367,12
943,39
81252,52
80412,12
219545,62
44001,14
17321,78
194029,38
210910,12
138470,4
54797,56
185503,4
203210,12
54263,12
223152,76
9990,32
17783,12
239017,61
48092,9
234737,12
12694,61
21331,12
62689,12
220994,10
73491,55
25350,14
18599,14
233147,12
44652,16
33388,76
140820,18
51873,30
103623,34
146295,37
164692,16
55704,26
58213,12
4059,14
151963,6
99005,50
18729,22
196215,12
224005,14
206805,6
130654,4
80730,14
24875,21
178355,14
126872,12
177921,56
22687,8
64301,14
72432,12
84309,30
66090,12
184383,46
37596,34
51180,62
60192,14
103448,12
206148,39
26941,12
180123,62
148758,22
98528,10
55585,61
180880,65
220222,0
132760,4
217042,76
239939,34
49804,76
216271,76
35931,38
148900,8
133946,34
191807,34
161687,34
34550,12
36741,11
52677,3
234547,12
98702,53
72634,74
14441,4
49744,12
53628,20
196866,4
12753,34
75859,14
222143,34
129351,14
84427,12
63821,16
190527,46
183995,34
147581,12
188835,76
183673,77
161252,61
6931,4
116582,34
118239,52
124023,46
5949,71
115597,22
209046,12
195832,4
237211,62
170603,48
39734,52
220361,12
2978,50
160699,34
82196,26
122739,26
231115,12
173736,0
135124,12
62360,21
147457,12
192460,14
70129,12
129705,34
203308,55
224282,12
85596,34
7597,14
179314,69
70096,62
234140,34
137715,6
218655,4
124014,74
184353,12
111007,12
158815,62
24990,12
63255,4
134967,76
199171,14
227502,12
100829,12
147,8
36722,58
79923,62
149428,12
131650,43
66213,61
141343,14
137187,34
56906,34
37862,64
168170,34
180870,8
157773,69
127090,52
72495,12
149540,75
210600,12
129232,12
59912,55
51446,11
120679,12
131167,12
124016,18
136717,34
215546,12
223751,34
164240,12
198628,29
29657,34
77985,12
45668,74
201803,12
12596,14
26580,30
22025,12
46381,34
183144,18
178084,12
24250,12
31201,14
119008,29
34121,55
179008,41
221074,12
74878,4
77316,4
216843,12
200419,76
156329,4
104425,12
147897,32
22644,52
14514,56
11709,6
19806,4
29020,29
202242,12
103289,18
149997,22
168658,34
162262,52
128448,12
8986,34
223287,46
152167,29
199552,29
37699,34
49472,12
50919,46
119177,34
218484,12
225283,12
37687,34
15447,79
150531,14
95124,12
21202,39
232385,8
188562,55
229731,34
80866,74
214955,48
106596,12
149388,61
238015,34
8456,53
230216,12
7938,52
116813,14
132217,46
133645,32
187794,34
94359,22
170965,34
167264,11
127580,11
210624,14
63010,34
166360,27
138829,12
114096,34
142617,12
64990,12
140562,26
192424,12
44604,14
33343,43
92610,12
218633,12
87126,53
53036,79
187929,29
190971,14
15652,30
168236,43
107546,30
168852,22
124503,12
180913,53
39753,11
216905,65
20417,14
137767,12
16548,18
76243,44
20058,62
195349,53
96943,62
221293,12
123365,9
197823,48
193380,12
173359,46
128913,6
15100,12
106168,61
135167,12
202534,48
133673,48
173393,55
199544,77
39639,12
15250,12
58776,76
112212,12
140052,34
74314,12
212673,12
140358,14
158653,74
6856,12
3149,12
228295,27
3221,12
41543,12
56941,34
68323,12
143713,62
1579,76
55132,12
185683,12
10461,70
101158,62
211510,59
164303,52
147958,12
9237,12
225127,14
20760,12
74424,12
80729,52
47505,18
89173,30
203119,12
166912,4
21787,12
156321,9
29904,4
177361,32
197285,61
152021,4
182836,12
112826,12
61931,76
41863,14
104251,12
12695,55
117627,12
113438,34
233171,12
191491,33
233977,55
164937,12
13156,34
13753,18
215586,12
46283,0
95937,12
54105,12
220256,52
34829,12
123691,46
57985,37
72085,71
224356,55
144114,34
72381,29
67473,38
82273,14
23461,12
39582,34
51373,14
52981,9
150887,6
208582,12
106088,12
120152,26
206955,48
152641,12
26318,65
170829,43
74869,4
68549,37
219744,65
193714,4
142671,34
224570,34
147578,62
2370,12
66781,52
147460,12
141907,4
197320,14
27118,12
124262,11
128788,14
220417,12
4988,12
98632,4
226804,20
99527,48
173943,50
80284,26
52484,39
183601,74
148391,12
200347,52
223760,30
123051,46
201122,76
83370,12
142585,34
108547,12
230428,61
62004,34
105093,12
191613,12
190930,12
35049,12
48934,55
211623,76
150563,42
109649,34
191150,11
113631,12
204136,8
159659,56
40708,64
20911,12
140429,0
198994,52
203518,11
139832,15
186978,26
202514,54
62253,4
236162,9
153746,12
8651,8
83460,55
18610,34
183203,52
27841,26
11525,34
152681,34
11403,29
195820,34
114347,6
52109,48
31657,21
58045,34
48501,14
100141,12
219982,11
136950,55
25223,8
18603,23
20928,12
127785,12
105351,52
210006,14
175321,4
233548,14
206778,52
138065,77
61934,12
152053,61
27301,79
4213,12
218072,12
64672,16
111498,52
185372,34
76432,4
95262,10
82255,12
182330,61
27788,12
13546,62
222871,39
217317,55
133542,16
182626,12
103128,12
11445,34
170109,6
3284,34
183264,55
21358,4
150676,52
212931,46
35198,61
5867,77
8124,12
223959,21
12132,34
29874,44
123602,8
160001,12
231847,59
114562,12
209274,19
35884,12
48542,8
58567,12
220764,62
80881,4
46100,55
49915,42
31342,62
5405,12
37929,34
212499,14
7448,61
202108,70
148614,14
106465,52
582,7
140208,7
191307,34
96772,79
161380,12
108638,52
94593,41
210677,20
101974,12
55006,53
224329,12
239092,38
93447,12
158988,14
96926,71
60697,46
217885,4
191614,4
117991,11
158353,14
59412,21
82440,12
9254,60
75221,4
131397,34
30109,12
171815,46
209408,46
141481,46
201364,64
13278,4
23188,62
135962,12
174616,12
231755,16
162644,42
108279,11
58571,4
175211,19
231590,29
110047,12
159851,34
218107,65
179091,11
100535,12
173187,12
21319,18
166774,4
38961,16
151152,34
65903,16
49863,19
195438,34
68839,4
85428,40
150155,12
22003,12
137435,12
96694,45
546,8
226274,39
236692,52
29722,34
174227,14
80607,53
24772,61
173417,12
112117,1
103825,72
141300,52
168459,22
185636,12
84369,11
168123,42
105360,12
200711,12
44179,46
9649,47
51485,42
209923,12
64610,74
71032,8
106469,12
4135,53
121,12
208996,14
227424,12
79189,7
176578,74
13842,42
110450,52
183125,20
80167,52
116698,12
17070,14
26023,12
127922,4
231077,29
13083,12
180946,12
123177,12
9674,4
41408,52
53074,42
73342,39
69743,34
178864,47
208771,52
27430,62
47966,6
235207,55
212390,12
151513,22
166702,14
136373,8
167161,12
236287,52
158768,12
124916,61
29850,38
61053,12
217743,8
139717,34
135162,47
220788,70
156672,79
4990,74
114699,65
28408,8
108139,26
207619,12
86104,61
45326,12
164181,14
26723,21
81358,18
214569,4
38224,7
135476,18
162881,52
1673,4
92037,14
101061,56
68510,69
45583,12
80266,14
110747,42
49563,48
87942,12
148380,39
57801,30
9900,56
79128,34
113485,34
112231,34
9485,18
42928,8
157080,12
239324,55
194895,4
137641,12
9020,34
229349,12
210021,11
138231,70
79852,11
122863,12
105965,46
3629,12
146342,4
228366,8
87230,14
208920,62
86749,4
87372,56
14505,12
141543,12
155930,30
229855,41
201708,39
13664,8
13450,56
147841,34
195026,52
13687,62
175916,12
152543,0
178052,74
179058,61
171495,12
89533,18
210620,18
230349,14
102806,12
219000,25
194857,40
80826,14
15982,12
170078,56
224843,12
27694,12
237218,12
79151,54
116800,12
148540,34
84248,4
169609,40
235534,12
199394,12
166999,18
18686,12
49817,14
93439,14
201773,12
187614,34
164766,48
185106,8
121724,12
169334,52
44303,12
163188,12
91813,48
239252,21
13316,12
95516,19
166230,30
34236,34
17006,14
152412,24
121891,71
198671,50
174470,4
179198,12
60338,34
103109,42
185517,41
92354,78
41151,52
6323,52
202145,8
134876,52
123826,14
172308,8
58383,34
175798,47
4740,64
236567,57
75228,52
7850,12
10170,45
205837,6
208618,55
49911,39
16923,12
216926,62
81808,12
161952,69
195277,12
18505,38
58255,18
208757,74
4008,14
163667,34
87812,12
153615,12
202066,46
164457,61
2056,34
212756,49
108658,50
95704,41
10049,12
193071,12
7332,14
80983,14
214657,12
79863,14
73441,12
238571,56
178199,12
15856,55
116654,4
127350,46
36109,71
35725,47
155875,34
71330,6
25501,12
146666,17
26573,34
89459,61
65937,8
150915,4
205947,26
21357,34
141306,12
17295,39
100309,14
97913,12
206796,55
156706,39
81974,40
91909,21
24346,33
199225,12
10526,12
128517,46
77969,55
119067,12
150118,42
132262,52
134677,59
116646,61
209787,10
205632,12
117961,14
17641,4
175276,12
205050,14
198169,52
87057,7
126662,52
44469,41
194142,9
7632,54
156641,12
36632,34
189514,11
94111,12
166732,52
197719,55
135365,12
104372,29
148283,34
70449,12
8003,68
14236,34
148333,39
218417,20
157003,46
54737,12
127468,34
141483,62
174474,76
176545,4
156541,12
186319,19
9597,29
107787,22
54430,67
134958,18
81331,52
190267,32
137366,12
64104,12
199178,12
209420,52
184511,52
234875,23
239670,12
180221,34
92147,74
119334,12
35643,55
71113,65
108098,40
200394,8
57696,22
182520,12
124228,18
28056,12
104626,34
199714,9
9953,18
38935,55
92894,12
228099,52
102530,12
138297,8
136471,48
120641,12
37981,65
8655,4
148271,26
87164,55
222850,12
44126,38
229613,34
143182,11
27582,11
202204,76
149555,34
226753,12
41347,52
217496,69
3750,8
1716,14
9927,50
87075,12
121069,43
193643,12
103020,61
29792,9
160931,12
32757,12
107475,12
236917,34
114017,16
82988,12
145219,8
159876,65
76597,34
138269,12
42553,12
37191,56
57890,34
79788,12
68918,29
30980,14
130606,11
197293,12
196168,30
192656,10
204254,30
195024,3
200588,52
1414,24
12989,8
28002,32
208077,34
183372,74
159292,46
120756,14
29771,61
119194,12
27534,14
60420,46
109947,12
240062,12
34000,12
174354,12
50939,22
14852,12
201275,14
172613,12
51510,26
216264,14
117352,14
129424,55
112970,12
126916,12
170425,16
194951,47
220315,14
109453,6
33694,21
222286,12
221466,29
4601,55
177087,12
239931,34
220532,52
160474,14
141833,12
233158,34
160594,46
239962,52
155771,15
185493,12
63954,18
199694,34
141963,50
80271,12
151570,55
224233,42
30955,4
152716,76
201435,12
101922,7
202923,14
21748,7
37009,78
220479,14
236175,21
130749,4
179999,4
79040,52
215332,14
55338,14
150573,62
197610,34
53947,12
167713,21
187805,14
87920,12
186189,68
157573,30
136486,34
94704,34
132307,12
91796,12
157254,36
182412,11
76122,55
29328,15
39057,12
228311,11
6841,12
144711,9
47311,22
78471,76
129894,26
127488,12
211897,12
148413,55
237936,12
187610,11
14911,12
37096,39
94395,4
160636,26
159606,55
89644,55
157028,29
11282,61
177691,12
105715,79
193932,34
108076,62
10128,6
228063,61
174835,68
17129,26
34324,52
180230,6
28884,55
27128,4
171970,12
151304,28
184191,42
181903,12
198978,8
60640,76
148160,34
101189,12
105934,8
53264,52
16974,34
36690,11
105482,12
172241,11
127145,14
116724,33
6062,4
24080,12
154265,53
21817,12
23857,56
234402,12
192564,52
18996,68
125603,50
27349,50
122744,12
208702,12
80873,14
104417,12
206445,21
218370,12
192268,47
225509,67
95144,52
169677,12
102755,52
24150,14
156483,70
47515,61
105579,12
196528,6
15045,59
89782,12
84733,34
93240,46
37255,12
160749,8
10532,34
168513,61
21208,17
136515,46
78802,53
111871,16
137404,4
111114,48
94,11
76902,12
237697,21
173038,76
171144,56
79898,5
37250,12
217188,61
234670,4
214471,12
219393,52
83581,34
192796,29
55385,12
140186,34
66824,12
219753,55
130966,4
71784,14
133580,70
53539,11
64164,55
121632,41
133733,26
193891,29
235383,12
192603,50
185649,12
116051,52
80354,22
218253,9
157163,14
231537,12
193457,4
221475,29
54077,14
102104,61
119158,54
102388,8
121776,4
50313,53
131033,12
168287,8
52195,62
34278,12
42380,34
52932,12
15762,12
61525,76
101105,12
183737,76
150428,12
100998,12
109763,12
52640,10
177630,61
186063,12
167829,12
159810,34
30993,12
153225,62
73445,12
34010,78
39198,12
67828,38
51992,12
14180,12
36883,12
136988,34
97576,12
61287,14
152966,22
85706,30
118245,12
184032,14
45609,34
154007,34
161645,12
31287,61
48561,32
239978,39
201339,74
114487,8
207665,34
98448,21
204054,34
221408,68
70498,6
38512,34
187250,14
104923,55
52964,12
21442,12
124985,61
63557,12
68208,75
7735,12
220370,26
61316,48
228042,34
171678,34
19693,12
11822,13
164108,38
206510,34
229786,12
138642,12
235677,12
129366,12
179211,34
170583,12
121031,20
223294,9
50745,39
226752,26
176340,29
52229,56
198167,12
217127,34
200021,34
24045,12
237532,12
229280,34
66238,65
101217,52
232083,26
75291,14
208432,10
45037,24
6998,55
177131,4
160393,46
153727,54
191163,12
118513,43
161681,12
187409,76
50290,12
124552,30
47326,34
140766,34
23644,33
57484,14
53185,9
109694,14
97226,12
38360,12
209746,34
191710,12
12972,12
225065,67
161125,18
200104,14
142384,26
5276,12
154121,28
228684,52
121246,76
40455,48
48382,4
89677,12
111063,12
221730,12
149647,42
224532,8
187969,52
116692,12
200864,54
146794,34
185352,12
27278,12
147283,12
204057,52
134587,26
160340,14
172575,39
93188,12
150276,19
48669,67
8749,4
230058,70
93251,12
201238,26
232039,56
187163,55
143811,17
9014,14
101478,12
183607,62
20104,4
19462,63
130063,22
137757,14
117594,12
197263,12
2273,39
238498,55
128886,6
80140,12
221709,52
95978,12
36280,60
37968,8
81613,34
11298,34
209071,77
226701,55
175814,38
3103,12
41583,55
65871,12
235382,44
194295,55
232726,12
99851,52
206055,12
222987,14
68403,43
37590,12
135846,8
215327,12
196763,14
72012,12
138232,43
16137,46
124122,37
48924,76
36963,60
67724,12
92841,39
189728,46
152199,0
138752,67
182997,48
28999,76
65271,61
24886,8
190959,52
147616,8
166443,12
26538,54
21547,62
192591,69
172623,9
143052,59
73170,47
155092,12
174991,12
42929,24
69960,46
99906,4
136430,34
161508,26
16756,48
169919,6
211729,21
19678,62
113087,4
11600,56
211561,52
218086,12
120448,52
151391,34
178862,9
169877,40
141066,12
27743,12
39609,16
57271,38
17267,45
52840,76
235554,52
235030,64
77384,18
76510,56
53056,14
41073,12
143394,74
853,9
99950,34
75129,3
27762,12
197447,12
133306,12
235700,39
138217,12
95176,39
169615,14
230046,12
168133,16
41108,46
68047,14
42961,12
86710,12
153001,12
237833,12
12066,12
225346,12
209474,52
10356,14
135831,60
165004,43
30638,52
226630,30
227475,26
46945,12
18626,4
161037,18
238550,4
29712,12
142756,55
115275,12
37345,55
86845,52
184448,34
203312,34
60012,12
69130,12
104779,30
12335,34
221432,47
46363,12
53228,42
173438,12
190721,12
61420,34
168603,70
202531,12
116403,26
34940,18
213830,12
65766,12
99301,52
206099,30
34660,56
97981,14
136480,48
202287,8
149254,8
219683,57
37506,12
204084,55
24352,34
169761,12
124947,6
172025,61
64189,61
179215,10
99079,52
132750,12
87983,14
210809,56
779,4
142069,48
102774,26
37733,34
151905,47
198070,34
172205,52
105121,12
70788,14
104940,18
154496,50
50985,34
179539,14
151999,12
57279,42
46046,11
4047,12
130152,44
56729,12
199405,34
80261,22
234935,14
228277,34
140457,4
40827,34
22799,5
171086,12
85234,59
180683,34
200393,8
29538,30
81986,23
86301,48
16302,16
110470,26
65069,52
152099,6
75293,12
204979,52
172062,0
116122,12
103050,12
81519,9
38075,29
100848,22
224958,14
59644,46
1830,12
164079,52
170710,38
21458,12
11155,56
132889,18
158299,55
19403,12
207268,26
33709,20
160718,24
30232,21
168278,52
62987,58
142941,20
158568,7
171886,8
126369,62
142529,12
183303,26
80382,0
106619,52
167374,62
100522,14
63752,12
57723,12
156302,12
141055,8
86392,18
27900,14
107811,43
164933,12
74287,55
95717,3
20793,34
121020,12
111427,12
59335,12
224935,22
230333,39
215082,12
194196,55
31796,26
182982,21
177274,12
50151,32
141246,43
77405,61
27769,61
53887,64
96671,34
151552,11
114390,12
100340,34
93406,12
121694,6
79451,34
239365,4
217780,56
235836,26
230772,62
54475,46
205889,12
93184,6
209791,56
125462,8
123228,52
28802,12
3446,14
3735,35
3562,12
42827,76
198840,46
168675,12
148057,4
138151,70
114374,14
9966,12
129229,52
196903,12
194591,12
43090,23
10400,12
79228,34
188229,46
16538,12
58141,30
162714,14
126888,59
135500,11
42494,67
100515,12
65372,55
138631,55
72112,34
125633,56
154774,12
5328,12
6517,42
132869,42
135005,12
200868,76
130393,4
105410,14
203666,26
188610,12
35565,6
73016,34
212711,12
161379,15
58113,55
70587,22
42125,4
176314,12
95808,6
45404,55
13196,34
124378,33
183276,12
197968,12
224349,12
168379,12
184838,34
226281,46
167439,14
17214,14
52246,12
123920,21
91466,43
229851,70
94513,26
9895,12
21470,6
108754,12
108099,12
164411,53
223480,43
97525,67
38952,12
186281,14
51752,12
224228,29
206375,12
147908,12
188008,34
100909,69
9213,20
29869,8
45886,12
112844,56
134374,14
224746,12
34450,4
74489,4
14285,0
19983,8
21736,34
129915,12
187217,62
16897,12
227848,59
204693,63
148194,68
46833,12
151232,34
194320,12
158707,41
72492,12
68023,12
160509,26
206909,62
130132,12
56294,52
51733,34
95277,52
99300,47
36369,4
205953,12
174198,34
130468,41
10566,12
54548,12
21459,12
180922,12
230424,59
38402,55
209682,14
77900,12
226564,55
96296,12
175200,11
48762,42
140947,79
138662,26
183838,4
158131,12
190920,10
6286,12
22351,14
192622,34
189683,7
71935,20
188140,34
143165,14
78403,12
206705,12
75860,12
4981,12
134245,52
8102,65
84683,55
119630,12
78240,59
224412,46
149170,52
214997,61
154771,74
19414,4
184538,14
128902,76
164802,26
88932,11
181203,62
7637,56
10261,12
55834,12
78441,12
225792,12
152382,32
110959,55
225378,8
46605,42
32678,12
157907,76
211601,12
75322,12
98078,67
41655,34
34723,48
130656,11
38296,15
172943,78
212712,39
117506,21
216149,12
117980,12
104323,12
62919,6
9778,12
99746,48
142931,52
107324,12
92445,14
201434,12
107797,34
141351,34
208770,12
193063,14
52855,12
182426,9
126736,12
81536,46
175037,12
72842,61
214996,14
156855,54
109575,48
34867,12
238775,12
142322,14
236780,12
132219,14
160853,4
41173,52
158712,54
226086,12
64361,46
239835,62
74440,14
204352,11
125840,12
33366,6
48531,12
216292,42
76038,12
194561,55
127346,55
116322,4
76138,12
160561,48
97214,33
37995,12
233842,34
9162,0
38572,12
185772,61
181488,42
193506,14
32555,43
195443,8
105913,34
46453,12
69475,12
75971,12
107185,75
79602,12
230059,34
42109,12
192468,52
131488,14
47136,12
200336,22
206090,4
229279,55
18482,60
186242,12
134862,14
137013,50
182843,12
32023,34
36892,10
122693,28
175441,12
218064,11
56124,57
110386,47
80581,12
103557,34
176734,65
195879,12
168458,14
215193,55
204117,16
41574,12
236760,12
50965,34
58384,48
26507,79
97476,39
121429,12
104743,76
218997,11
65109,67
84734,78
80108,12
197578,18
145637,52
